5575,7f85c47652aaca9cb655ff60136399e9
5576,01123c6a460a2fdf4f3e9f115c2745a3
5577,21c03309f8fdefc0e1b2601858cb1bb9
5578,c9e014e29a896dc3f9344caf7f058afe
5579,4e44d9e1ccf405d18642b2d0f04fe793
5580,e70168962f2ea144c4e326cab3516b71
5581,de830e67d5fae586c1d234cfab28d515
5582,bf70db860756a18ea4320b4931eb918f
5583,87c7776cf5c75d22f7318f8d598bacb6
5584,e4c1f1439b13d410791a3eda54e92dc2
5585,9e6ce58d99915b25ceb535a9d009ce02
5586,da23b644c2cc00af1dbe3d7214c95140
5587,5411880ba2468b8f1fa5561e901e30d0
5588,a2e01fd900d86c4fbf529f5b08fcf108
5589,5d0a683b1477f46db9610597776b5cf2
5590,e5b83bd8d0c62dc01f14672efa8d19d2
5591,082fab306f6607b7144ca9a23e28f958
5592,1794723928b780999a6300153f10294c
5593,7d041858e1268d7f09394a70c2069e2b
5594,458ece3fbd6ae37e10617e882e5a4c4a
5595,b0227cd0531c0a4a0b4b4cbd265a3caa
5596,3d8c1c8ea682c9a8ea01a002c74f8657
5597,22230d0822f274b7e8005ffffc0cd4ee
5598,68996ebc4cb59ea7cc04fae207c260f5
5599,f1c678ffc9e6977a1265fe9360c20a0f
5600,bda1dcfc3c7c40442edfb4fb4430c2d3
5601,ac8ccef17b77c472fef0715310019a0c
5602,ff1e258a8b4bca34385b33972c4cf576
5603,070402ed6b54c2e8f8b4b082afdd0e9c
5604,4155dc8c24546b56b73043eaf392fe79
5605,7dd0fcf67696f118640f9f898d37daaa
5606,87722427e9f6252384dce0678ff8e33a
5607,42bfc6bf51f16bd3ce1a91d280ba4e0e
5608,d4773e52283482ab881dbea78c02c2e6
5609,797e21643ab73cdf2d6c1cbbb762779e
5610,0c05305cb1814ccf848ec7b3f939eaf1
5611,00b946423e409558d7538652b6792bbf
5612,db7f186abdab13209ff870a0c094ef1b
5613,3053d07e7dc7c8366713663d8e73ea32
5614,5d2b2921324bea169f0fe05371f6c09c
5615,7bb84b49ddaa9f63d5112a0dc9673646
5616,70db631cd27e908f18863fd945735e78
5617,06b614a208e0d2f03984f8192410d1a0
5618,67e6b2c894d4ddef24d3a8e776f26419
5619,e14178264cf497b97c094490f2d00d1b
5620,d1b32b41f3f8427944439282b63b4170
5621,58a9fbb9ec3d092ed2751753f450adf1
5622,70e92def7d57dd6c25d047a47e0bbd7e
5623,4e805824548c00bf3eabfd28f74df246
5624,22dd0ad07bf9e73b87061f9cbecf09a9
5625,b56abb0ac9820bfdf7949f4618d58bd8
5626,104785c52a602626c2c833ceca9ab5b7
5627,dca1516ed0d777f4fe77b2f2a3aa3fa1
5628,dfa70ff0fc8c3250e40e9769d6cfd452
5629,4336ee4147f2bfa9453cc94a155ed194
5630,28a572fb6a4ba7698fc702a4c46b6daf
5631,8be99672267d9917f212a3e72c9e0906
5632,7be3b31068dd902951c38d469e477c55
5633,dcd63b7f27efb2e36b8e795998db6cb3
5634,23261e2ae6ca16147fbf805c082dbf31
5635,4bed931dc41040f50c47c8155b5d8f70
5636,e7b9a93a05df4da0edf77be1ba93c5f3
5637,d468eed890b00e123098edad829cd6bd
5638,d773fab5871b8712e5b45fd298b2b611
5639,f852495dbd734372dec9d87a58942242
5640,293d401c870757a3be423405f9abc51c
5641,2f315278fd87bf6f44a64baf134dbbd5
5642,51a6548b1d232a6b934fa2ec18ee32df
5643,5bb3f350a114840cafce6e94553837eb
5644,12146f6b745a668c2a54cdbce66e63a0
5645,9e2f9b0c5df001bd4ba9ef77a674dbde
5646,896de6e4e13bd90fc9e4e1c1d48a1644
5647,9859fff3f70b0e737ce6005fc28bb28e
5648,4818513bf3abeb864ad4400c8265857b
5649,ec8164999a30f7d3fc464bbe676b1368
5650,14dcc234e1baf8c0d80718cb71edc597
5651,c47a8a548506e97f00dd092c52757548
5652,af0a0175899e6e677aa02366d0e02251
5653,bc9eb2bd4d72658b4d01db91586f3d65
5654,7cc9c95e1a65a28a8aeb2dc367188969
5655,0ef54c9b6d04093dfca841cdd317bd6f
5656,1c5086e90e7eab4993c5968d0cab5c28
5657,085f6e69cefddd2a1946942d4dfed1eb
5658,226f3ef3f3d617b1473b0ae645d0d1b1
5659,6c3a8d79c693308fb326651ffc5edec7
5660,5fe7522cd5b2497fe5762b45941c0714
5661,9d81e64cf7301c62a3760182de176fd3
5662,33561d17cb1481a9b44a0fed9dcfb73a
5663,a19854bd22663164cf09c7f6e6261515
5664,9f350e4e1ad34a123c887ebb8d5f20c6
5665,64e39cf1a3530aa2c0ecfe87b7c3d236
5666,b59c2ea3230f7f71f2c69bf915df5008
5667,169124b44a3523983f82bc3d74158732
5668,428066ce165d28be06c8d61a41af280b
5669,782c99d5f88bdc3e6c61cb55ae5b2e8d
5670,9c2da1ad9df2b28d3fd94453e8342c8b
5671,ebdae40827324cf6903630a156f6541a
5672,0be7318740431947e32d525b9ed65ebf
5673,dfefc36efe1c5a459ee38497cff91de3
5674,fc70b52c209e13ae847055b5f389dbae
5675,f19603673a102c127d743d9b35ea41e6
5676,13e76279ef2c669c599ef4731745ebe3
5677,7c2fd6777000a6a5518cd1c438007036
5678,93aa53de1093c56010fb03db15166e32
5679,8632647c94d065e36053c17a83173d76
5680,de5792f1e20def4866bb4e23335c0715
5681,bf59e88a68ea290014b8f0d78ec773c8
5682,6b3bb281cf3941569581f4c69acaa154
5683,2ad6e5abfd73ab2f2b2e4a1052881871
5684,712840a59d125d12858390c3f2fb2102
5685,6dd40af7f6de983c38e93e718228a651
5686,8acd287d7182cf45165be49725d8635a
5687,bd6f3a09989002d4f6bb61d7d2e54ffb
5688,fa1abed0cf392ca45d19b5d6ff4484db
5689,870b5db09dab8962f5672043c37412da
5690,fe2508e7384a752b29ec80414a6f55fb
5691,e47ce8ad6ab72a364861ed309b8add04
5692,63a4f405faffb8f2cd63921453770c73
5693,717895bcda601863ed20c1699d116c3a
5694,59bde37d37edc28cdebf6cb1b01dcb2b
5695,da160694267219a75243533bac623486
5696,bc05c35568db256631b3c6ba454b3a6b
5697,769b83e9ab25db150734111d3fa8574c
5698,a29dd0c3827ed628cbc32a8282700fc6
5699,1867a66d08e2dd297362a92e1071dc15
5700,0de378019671dc88edde5d324a4e1a31
5701,78ecab1763514950f87565abf0a5a155
5702,5752480e54ed32ea5ac0a25a3fd610e4
5703,29507d7b5bbeb28f3f966a598f2b5b82
5704,b39726e748d9f1a9b582dde86de31a8e
5705,12851ad75a6ef14ec1c58621f24895ac
5706,12de05ebc0c21fba371e89f628dfc80a
5707,28a9c25f032455f65804eb603a012917
5708,fb4608a09572d0150325346386c97a14
5709,ba6075a62d8a748cf407aa1ebe5d78c5
5710,fdab2448597ca98d65926d603951ce1b
5711,c2d2027f3024dbe6e3da824cb957cc49
5712,81781baa7d06f8d81ef009f2b23e3060
5713,a5cde7ec047e0326f0120a44281a2b52
5714,d1f1d6ff7b64fd978088f1e3bb0b02b3
5715,8f588e7a58389e78cfe8eefbe3ca25ad
5716,1d6902f6e38e9edd296fcff8ac273ccb
5717,b647702b0d68a044a0e7bdaa6285138a
5718,2e5caa42d7b0a16430a1e2b204bebcd1
5719,7a290ad2ea6d4e2eb68fd279b593bcd9
5720,67440590f9bab8329edac27cf59fc200
5721,f6031af8c6a0f4fbaafd8b8542170cbd
5722,bfba80a842fb4aa0e7bc7f5ee9ff2995
5723,b23bc732cc8ff15a8aac13e6ac338509
5724,7ac4446d03a0df7c9dfbb148bbd1c88b
5725,ae2c32bc07ed1fdf07656b13eec5cbdf
5726,93e04791d0cbb8cba5d58d5cb33ff4b4
5727,769dee89fb11e3cec79af9512abeb796
5728,d80f0be0f1702df60de61a12bcddd368
5729,ea8b716ceb74b4d38753d2e571b8c0ba
5730,827052c29ade7331b225eb5a4bfde699
5731,377f89bbe47e99e63cb41b7189d85a46
5732,88da8938a9b7b49340f3db2fd3169734
5733,2adc0d41f05e513f5c51b56de8f78a65
5734,810cfd13b5b0add7dff00665a814f1d0
5735,e7b4c99655de66734ba951a276ca8bd7
5736,0b6a62afdf3084d8263415f755988153
5737,a969526df347298eae86ced33aada6fa
5738,95b99fc3001ffc1069f5d9a44ca82704
5739,459ded7673555c64061f3aec2e7bbf95
5740,7f77d96a9438ca52b42f35a0c770ea70
5741,1ef311587df3b7e8fb057ba788714007
5742,ae5a7addd2b1d33b4a0bd8a2f3b797b6
5743,85e8f44b43b69135e27774bd737272ba
5744,5fb7704f1607a1172a318f3109738f7d
5745,083e00a97a71ebd72edfe778b4efff57
5746,f524c8ab6c98a38335f6331bed525f91
5747,60844bd031dcd71a027095bf72f1e152
5748,143c830350872f4f70dafc9d04d1fc7d
5749,9b0d0d05ae83d994b8b8fd99ceb50115
5750,263047f32dcee9d78ebd7517dd956c5c
5751,a747b284904ac6c64f065890547a13a9
5752,85ccdd416b2130ec7e3c617a788ada58
5753,1e08ecceb671ef6d9292bba74edba97e
5754,8311662f48447433b170378510ea5655
5755,54f548062bd2b371c74e34827fbdb019
5756,4f87c65087b662ce62a8184f97c355d7
5757,8d6ed5ab092ec148a62992bf302a1dc3
5758,3b7508bef986979c4a113398b2a6368f
5759,e74ec198fa78d9808b4ee97feefebd9c
5760,44290ba04f9e4ebb1b2353bcfebe3eac
5761,e224b2b45bb1660facbfa052e23c8c9f
5762,98a531788ab33a4d04497d1c670ec066
5763,ff493d7e302038237330d411daddbf2b
5764,2bc8441a12c3535d0107a4661f1c7e50
5765,33512d695b2dbe5f78aea5b3df7b3628
5766,1666774a178825d91f655c30f1d25cd3
5767,aab1d8d496a6417fb1a8b1d11a397ece
5768,204fe701ac32060b96874c66f870dc66
5769,c1d70a9a0555a009e5ab9212267e42d8
5770,3a995a6f5c87018af0358ddfd5ab9dee
5771,899d3e341b0d7533e8fbcc34ee29d5c9
5772,0a08bacb934c1c8c0f80a00f3b1f2fad
5773,d052326a8ee983eca7ae285c8e68a079
5774,c03d50290095bbd8506bc3d30abdc345
5775,5a8bbea42de4d9dca4dca05f7332f633
5776,4ca45149000007e0cb55d0380780334f
5777,c2e3bc530e754169cbecf72908f20d79
5778,eec2de863827697f9e194a22c87f95cc
5779,1d69f2f4e9f876caa5be6e2d822c43bb
5780,2d8c4cf8c24b36da96ae057f0c0a03fe
5781,feababe1aee1dd69e1c87d3708548283
5782,8a0f0c127bf63bdd35b3f6fa594ad5c7
5783,07c2d795e9fc4110c8ccd032fea3a8cb
5784,42408eff8646b41cebbeb99bc6e0e9ac
5785,e2d8becce7f08b2ea13ab00622a1f79f
5786,cad249dc78bf4c40b11e8f8c440d64b7
5787,42072c9833425ec71696bbd2623ff116
5788,1786eee7fabdd53121889325230d6492
5789,2bd1a0d6b3d6bc4aa98e2f163d0ac263
5790,366591d70b748d035cb2b4db692237ba
5791,6cde54c346aa3b2fa448ec622b5729cd
5792,5b08354b3319f422c9e4794bbe193ea6
5793,4cc04c3ceefe207bb93870eb1832c589
5794,c4a48d018429b96eb71713ba55f6d369
5795,05ca4083ae6bff4efab633f9fa80163f
5796,9c2033f0f7a5399a5c8768d9c0839931
5797,9e52bd13d71fc7853bdf6cee5b2e2ebe
5798,fca80f1d09d18e1a164a2af7e5be35f4
5799,ccc98aa97bb2668baa98c7a9f8a19d72
5800,b63ca49016068ab3411b011cdd132fcc
5801,c540eb94695ed297d749112b3b2becee
5802,115e0f0c11452889c2f6e26476a4b649
5803,e0261e5358e4fdf8fc4693b5af966d14
5804,690d067879a7196552b20559704ec7a6
5805,02df3f29d3f36c1a08d60d6867b65a7f
5806,f4847d6ccdc994b3ae9669cc0736e870
5807,eb5283925081823db6104cde7c68025f
5808,0cedf38331fb830f9ad0a13d41a58de9
5809,4538a504f768215467d65597ca92efb5
5810,a088ebb24510ea4184b94c73001dfbff
5811,5a0cd8b388146b294a370f897f82bfca
5812,af3c38c563ad8f3c7930bf267a1cd303
5813,cde571f877b8c90090e05095194805ed
5814,64061d028fd1f4681a1054ec2815ddab
5815,395871dabf99fd9801ee089964199cbe
5816,6f8c7e58a31a7e0da10ecf6b2724bc09
5817,0ed0fce610424c2b7ba9ca7667ae2c22
5818,b5c236082e00ddb7ce60ee0e57dd008d
5819,64cd50b5d8b252a38d59f552419b0efa
5820,663d6bcfc5056aed03536d543a718a05
5821,9e28f68b5b293f2b1e0077a1dfe6609f
5822,588df4699268cf677e67e58e900416a8
5823,ca428d406ce064f3101927925afedb8b
5824,7ed35b9327f43920dcbd94e0ccd7d2ef
5825,9a0972d77a9f0948b0b0cfae54c011d1
5826,93087cc1dd5c2790f890353a0778783c
5827,ae50cc06c1400a1625bea92aa3743609
5828,ca2b4ae479b52131c0c5913068337b42
5829,031d07f360e830718737690e8ae5fff5
5830,55a0cb46e85d07986db587d1269bc193
5831,b883766edb40fc5944d3ae5075c271ab
5832,6b00d645445af2e7bc07a3c2902f8666
5833,1a5593bb45afe460ff3302b456d8c30b
5834,eab016e708f00c260d2dea06d8861c26
5835,9a367d9130ef880bbc4b4ca8b4ecda32
5836,bfccd22bf50b3ba9dc74f8fac0420870
5837,4599d5cc906a8c2cd1c0cbd5b1fa4d7c
5838,9c059b669fed1340028bf94b92952044
5839,e99ebb5ad60c41733e696532cab99ec9
5840,4c04cbeae124110c249d700ae40fbdc8
5841,8b8a549dcea50fd922b14407358255e3
5842,f0e909daf80609559cf33079987ca844
5843,fa5d7d85fa2f7ed8a4d283abddb970d7
5844,6eb90f96be7bdebf5fbdcc3d2d739c9d
5845,1380c58008f1b0b538548bd08be4862c
5846,32dbaabaca405d55e691f165cfeee2d7
5847,69cb8c23dc6257d546b44d963a1137ce
5848,a68cde0d5a9ffd9b8285327bf72ac48a
5849,ad217fe5b6cc43078e5891a757f4d980
5850,53d825b4b7471a54dbabec2f647bd680
5851,f555499958007898ee7a7a6634911611
5852,57efbca2d8e4eeeed6e48dd36d809fc3
5853,ef6fc917a1354dba932130c097d9637c
5854,fd73363aa01b649efca168b7cdffd5d9
5855,3f8f49066fd0e0f8d9c5841b30a495fa
5856,0de5babccb218196de52de076ff0ce4f
5857,355c21485428feb94ecf905d1cf1cc9c
5858,826189088477061c2b2ffd4a958a89e8
5859,f72764beaef23e1617df0cdc6ddab579
5860,531e05e73dd1bc0a1c1963d89ec78799
5861,f248a50637ebb55b6403a08796083dfa
5862,8eb6c9c007acc563305a462c1429a596
5863,976edd846274532eeddb28c66693bf03
5864,2f7816807ed616ec227d37f852e3adbc
5865,c9fd52bbcf89b7c615226c4349396ed7
5866,faaa8aba185bb372437461da2ec9397e
5867,537b01ee0ef6fd4f2fead76b10204a0b
5868,79ae395a3aaa91f4ae781143f6daf982
5869,dea6407671a37cfcaccbef3b892c6253
5870,310d1031753f5e15142f9e6e62776c25
5871,a9e7609867cf796aeea7e83d63df59c9
5872,609ab6ffc8a253dbb6c6e8946eca9425
5873,1a67dd86f79ae88840fe7a75645e616d
5874,fbd5eaf662961a08d09b3b82135503bb
5875,8058ef31c6449a77709ffdd1fddb8e00
5876,b75b2a7fc315bd1ae844c16a99841b4b
5877,28676a068117b878a0417aef44f2196a
5878,788a1c174377fa209f8baf4c47e0aaa5
5879,7a0e5c891700b0f17e0fcf6fb9366194
5880,63f95dd039db76302685b185419b9111
5881,142426ac722348a15ccd8c740fcef0e8
5882,2111454012c33d4ec37e568fdb0e065b
5883,e51eab9be32275cadbb28ce52582970c
5884,bf118a99b6f1a4ad988dd6e3dc6dc9b2
5885,46f53f2e355de9515132185a7d70343c
5886,f8e14da2ef1da00fd2dad6624d98cdde
5887,42220652b4e249c169495fdf185868d9
5888,2bebd5fc960f493f892deaa5419d6684
5889,a95e38ba75d7f323831dde9c92f4d981
5890,361dd3d05a0950002abb1d8453a597bc
5891,0fb8085a94260fcc1ac5b0df01628264
5892,5579ae0aabafefb401169b51e8e585ac
5893,3663834f088d6fa3563b976458f63b07
5894,302b75b434073281964f7072994d6020
5895,d78a917e310aa850e9f8aeafebb6e4fe
5896,ec7bfb0d91a2a2752b7ed4d6fc48a0c1
5897,03a6e32a0641d29162e19703896e978e
5898,294e09bf024d9839fff85ecc1d891811
5899,26c617376bbccc238d8ddbac103b80bb
5900,fff228f5221d481e1e5ba375acf49c02
5901,16645817792dc0040aefbc4f8b8f7406
5902,30b5c6a7315b1d72a0c1cef4f31ff3ab
5903,766f7af5c5f97f887718bf828a7a0b00
5904,4094ab0cc115184dcb991f424637eb35
5905,b14e7ce19ea58d09a4451164d7c05dce
5906,dce2d1de3cf79850dd289917193bb988
5907,1fd3cc7515933a9add863564c31d1d25
5908,ff6892d8c74626c54c86660a57952e0e
5909,45127bcc1c2555e8175699bf74b3bac8
5910,09cf1f77761b7edbe16d8a62a6fdb0ba
5911,2d56ffd38147068f9f0df1f2c2dea6eb
5912,6ecd0a7979cb441a30d692687859d4e8
5913,ec7de1e8a212aad49f04bf9dbd4f1aea
5914,9f576f13dd5ef158bed6166f3592e253
5915,ac9194f00ded8b4f6c570820f0d9f584
5916,80685cb5ec810290b81eea4394021edc
5917,0e17043a606eea4f7aa4e3a2afd27ce6
5918,cea1e3e8c62210b50123082d5ab477b3
5919,3ab7caa25a08bc954f7ea2dfac6e12c4
5920,19812647093061f074b44a388137f7dd
5921,41a624f30cc158ae2d9bda29d20088c8
5922,b7036dc3cb78de341eeb0f046cf49c0a
5923,c7a0ecc9b6ab13d6ff9d7dac98deeb20
5924,93f2834821d0b98a0e15f0f5b37ad7eb
5925,92526d809002c038e9126d995c4f4904
5926,b3574ed12711f9f756b2e2b59b64ad7b
5927,dbc5b08d4476a954848cf37fb24d5528
5928,4dfbc3cd3b7db5b117b2de46fa090a84
5929,1a71483c285c028a021b4cf4de4a6a06
5930,655527f95159bd595550ae6b04bec3dd
5931,19508d3258c4fdfae50b85102d9bd6c9
5932,555829dc44fd040f5d34d94b55351e56
5933,b7feaee2cf54328507ac82941da63fb0
5934,5c60ba6852222632a7165558421926ff
5935,19e5764ca8b64569c082d41613263058
5936,4dc5919e38360057280c1a75905dc2d7
5937,21a39dae99b627a72dd1a0f9f6852ec3
5938,249f28b0797e5d832aa89cbeef016888
5939,dfa07ef64ca0a3e8537a21be0ae70fc9
5940,315bbe6d4990b2082c3aa60176e412e2
5941,f9ff5a9eb6b26c28f107644ede05c8e5
5942,78b1164785416c38d9b76bb27d0d5a45
5943,d5a9c6b25d971ff49080859433d8f4b9
5944,401398bbaa2e9a5f88b2e4ec80042967
5945,ae4a99e597760ba1eb4ad8104f5096d2
5946,157d54bee990c01fab9af70bb4511331
5947,6cc51a0691b97c1ae516e55e36d6b377
5948,b60208cbd93d97eed1b43a5250597ce8
5949,b3de18529c325a2a2bce4bfd83727e73
5950,acd055b5fe4a8641c16f6c5aef8b25ac
5951,66e7dea66b0aa11367cd351a49ae6fc2
5952,d712d5a7d1c72e95b94038852c6c7aff
5953,92e3568a8753a8223e3d17dc3376acf9
5954,fd2e16b9ec8dc75439bec63f78e6e209
5955,0331ead67efdbb802aeb79eb1ea29a64
5956,ab0481d9c07c8dda965f18270efeba6b
5957,9b5db5e8205d34f2805ca8e244c9e4fb
5958,12bb6ccf67d4ed188211a3ee2bee0166
5959,af96349458f1370a0357e11031ef8a3d
5960,314e19fe9f9e81791710303a21fcfc21
5961,a305749c4103abd7545ed309b49932ae
5962,f698279f535ff52d5bf86b3a88002c5d
5963,0b77307e1f3cddc54a7f676bdf944a93
5964,eda0ab1d2f09446d80127beee99a18fa
5965,096bd1f320490ebba6b11b8e6b978c46
5966,0fed754538e154355a5adc2c9b94d41f
5967,200d15f493c6e0c8e94a59a2bc542ad8
5968,caad016682ca62f54998e4b28913adb0
5969,150df83a40c3ba51376660ce4a90f647
5970,18849e0b78c188abf1feafb3fe0afbd7
5971,dc173d02e91e958f315a1534bcf4634e
5972,b1b326a6f366d75603f3a87ac82a8c27
5973,dac9b9fc4a2160b07315714a6897c731
5974,0b6876ba3428d5e9ef2e13ca8a3799ca
5975,1c9300e1eab8c6e40827aa866e96eabe
5976,d871620cf8e35c5f3fe2fa9dc83050dd
5977,7b9e847595177b2ef342ef6a6ca0b43c
5978,ed06bc14e78f9b64b49447f7c1983ea8
5979,97a6e6a1fd8af9ce1c729f732df98a36
5980,4f92617c18b3d3e6254bb342b92f78b2
5981,f104a51b352e22b1155d78fc1c6ea071
5982,6d707b30cdd2f51c97a63c616940e2e5
5983,e68355378096fd6fd209b39174344cd2
5984,063592f02759464ebecf750f13306f13
5985,42c7f8c2cceca4e3bc7f21c8f27b798f
5986,643ae94e8b15eabaf8b4e7df7188b21a
5987,bd4b47477471ec2afb4ff07c61f90d04
5988,8e645f7a7f4f32d176e7cc8d26724ffe
5989,bdb03c992c955f1ef13cf60c83eed0c8
5990,8f16305caec37de5b63e29b83f48f25f
5991,97d19eeb0291bacd191903a946a9419b
5992,6297fa84e4c427ba1470b95d3830a442
5993,98ab7235ab3123cca46c54c951adfd17
5994,d8bed97fa38932455d9f970a0bd2a770
5995,1c127620b32ad731036a47dd9e26bd98
5996,511a7faaee1efa1d2e1cc2cd96f949d5
5997,20c2d89c1714d109b926b546b7b7e7de
5998,ced195f2bd954461abd38afc638c9379
5999,a87b92f5284214f1816a495ea783f718
6000,58dc1a93638dc6bf6e7f5089c9a9a161
6001,f8851f7fd9ecb96a41cdbf8997036746
6002,7927d0840ad6bcd44e797d0c2065f4a1
6003,ac24abd795e32c93dc618c2d22ce1c01
6004,4617b21b8352ebbe8e16ba05a5ecff22
6005,686ddf35133012f04480c520f160cffc
6006,2b1826d08dccb088b105e9467f19d6e4
6007,b8adb15a2af109fe9694d81e764706bf
6008,868dfdc02e8b9ca75f9f94529ad3fc76
6009,06f053d53d1c6a1579eb55fa12a3c7bb
6010,723acd38c60e6479108cbd5d9eb3cafa
6011,b425cce4e889d9adb0c1c95b07d9399a
6012,06ce17813c6a6a23421dee6069723c15
6013,f3b5d5ab2c2f64767fdd3195ab694d7a
6014,c1feb91b3404e97a9ff83d7796cca65e
6015,21810cbc5841576262588cf8c1e788c5
6016,901b7317bebbcaafeaba89b76edd3d9e
6017,32e84f35c33eb2cbb3ad83a85eba5d2c
6018,f497354e6f07e348fe75db5a06db102d
6019,4f3480bd251c70d776d23da47e464b9f
6020,c02a3cba4636cbf868496fa08c2a26c7
6021,898fd3b7ccf92938d7db311cb80625be
6022,5e2a37721469d61446ec7595d523b176
6023,b3bdc5425c4945f3f0f24f623fbcbffd
6024,535f58824097e6642577898dc38e4b5c
6025,8c0ec67a97502cb1be72d56ac9ec942a
6026,e4847eddbebd41a9a9f980e2fc9d80a4
6027,598c506aa58b3453c4c763a219371a12
6028,f4ae0ed74c602f9d8733a026a495b2d1
6029,7886e8c74945d32a7b39c5a118cc11e4
6030,3a709546c7943db0992aca56251c18b7
6031,69194f55b3ae62900e85f8ca8c842f44
6032,3852d61287df07475cd9c29517fba1ef
6033,0b76ec6dc53761e925fd372373cecf62
6034,b0bcdc716e773bcd8e05c37dcb3bd1f3
6035,e1e341412475809640c076b6035d53fb
6036,08f39caf6f51e78837859ecbbff84664
6037,3b0ec3206d7a0ec2c812e702182a2700
6038,088e8ae02bea4b54c35d419ba0b36adc
6039,a16201eb2d27de2fdf88ab3b7945abf8
6040,402174abfc7a1cc473f97c54eebfb252
6041,ca324d47d97c14c8c25b5102d7dd7802
6042,3372b44e00b772213cb87e47ab689eed
6043,b6a71accbfda72a10141479ad157686f
6044,43ea068cfc894169041f97013a1868fd
6045,caa2b218ac5907193f958213c7c80021
6046,e69dbb05da6b54793b293d9045e05cc7
6047,2f36de0760c6b6198ecf52683c53bdf8
6048,30c14750a5af0ed1c93fc15a720be766
6049,b92f9f4062ea8cd774abb7e5eb64ec6b
6050,0f620459afe3948811f9f9e56960b177
6051,ae70f2fa468affbbdffcec109320f2c4
6052,4e4231945cdf553d14e1a092649d398c
6053,8ca35ea56fdffb680bfd0d0dde88dec1
6054,92eced46321bd35d822c72d4d12c000c
6055,78f03ea2cd01495548b379909b8a5e3a
6056,83978960e31e0d6439544eaefba6a523
6057,63c7837681af24a3da2874790d9357b2
6058,e710863a9d5201ea26b61bb52ff8fad6
6059,ea9e2acf565090042ce193cbff509a4f
6060,78abda3a54875befb31e561e685931d4
6061,c724e4dc26952bd2c6a55e0538ec44b1
6062,4823121add4858e31aecdfe2d48aedc4
6063,74291a6c317ee2e24542a295c8c8caba
6064,ba0bf0cbf3fee850e9e22a2237a9ec75
6065,d35bb0bf450835197114144e3417fb34
6066,7ee30811d638b413812a16aec75760f3
6067,e9f316452d9ffd80e3274d110961ba19
6068,c75638210122bf2b673c6e482cf57122
6069,38fb9516d2b360ae7ffdc119387e9ccc
6070,adb67eadf04756767fa58f186ff0d90b
6071,cef232fd5c002ba0369af449fbfb99d8
6072,4659894c3c8bc5e9ee29998bb2cf3c1e
6073,36c6861953d15548048e42dcbc8f582e
6074,e55511b90f6ea68009eb468d8c800d43
6075,2631f230c12a91b57b02c9050069121c
6076,f08abb93e1ad7ee62fd13b301f4073bb
6077,f29d92c0f095e9d5c642a5b0cf71d535
6078,b6899a51e73fa230f66be874e7994968
6079,3bbe8bcefc25297ebb025ed9a2fb1f34
6080,d941f73c1467193f6a84c69e152bf6fe
6081,339b96362a5cae08f154869bc3c9295e
6082,3fa3270bdef4a7040614758357fc1618
6083,70c1793e0252b226e5a2919a1d780bb9
6084,5662770223684d7ed1d91fd8e7fb967c
6085,08d75023c47d25c0bc6a17b804115211
6086,84eed89cbef9c1f54068d3649afc52e0
6087,7a32bfeb099da98b05c40832ce080793
6088,33bddd1e67467d3afb11600a5b01f977
6089,06b29f930cc98967fc6b166b74a37e44
6090,8f0c21a85d8787b2b970cd3810c1a09f
6091,026bc6cb582336c4ff8c03e2ef211a13
6092,e38a1c03f40b134d6f38518bdea83d5e
6093,9a87f2ea223a43cbe59b40e6cd239862
6094,2de0eafac512ffb4b5d69fec405d9da0
6095,fdaa9dc14a7b17b4c891b09634f4790e
6096,8ffe7a3b8802584fad24eb0028e214de
6097,58a8fee1e25ae0deae22fd2ee8089f68
6098,15fc6bc26d184f694e8954cff256d91c
6099,4ed9215eebf5fe814f3c4e67b05a124c
6100,b0efb55e3ace156680adfaf73f4fa324
6101,585147a3381e3bb3281e0cca9a4807e2
6102,b56b01160d8a0a206b2880a368c2c5ba
6103,eb5c1a507faf95522e18b7a098d20f11
6104,5d5927780326a79eec6413454ee19a9f
6105,f97d8993cba0af45bc113a792962a66b
6106,a5d410008871fb2612693add4f326099
6107,8753173e9e3689c7d91d300624017899
6108,2f77671dab6aa7a58a2a4f362f04f3c5
6109,edfd8c11513cf664799e6e4bbc1c4ccd
6110,e99aaa3ecc525fb238e031d02987b531
6111,3e8143670663555f4751e95daa62d843
6112,1b06878e34f406b739a59331361aac6a
6113,53038973ce87fb03552b5a16cd455e5a
6114,4515263b3cc9d7e72edb5ba8d7f7b8e3
6115,b927d2c5e0ffb3ac35d676a2f0d87573
6116,af92c64a6bf647fc180b4bdc57e4bfe7
6117,fb2cc6d744e426bd85a9f72dc30eb3bc
6118,05d9608079706d4f0374b28ab81caaea
6119,37ea9cba1add6fa2a18c48399ec94586
6120,76817c1f6d563e5e355640cccba34151
6121,ac32c83165f275c5523af49b98e452a1
6122,a4813b7fb71bc2b2b358bba8fafb052f
6123,f5fb2eb071142749d6070ed70130ad04
6124,7058e0a78f7a2c39ac1f2a557ed8147f
6125,b79ecd88ba8faabf16d57c2fa68fc96d
6126,5f1a62a83bf5b1db2d66cf556f94f7fb
6127,036a0107f3f50d67b48baedde7cfaf91
6128,ac2755d71a52295ed2656d9be33c700d
6129,8361259f17bbfdcdacaf04c44b70ef52
6130,68b488bf59d38a2a71d3f5c6d604520a
6131,ca33806ff6adb23694c8993953c2226d
6132,ac292a0d9f994744f920c8710851ed97
6133,76dc34062112aa96644e0b150291f6eb
