3063,dd64ab18
3064,af2e04a6
3065,0094d24e
3066,cd7cd1b7
3067,c22ee2f8
3068,d5106245
3069,cb282caa
3070,faa3a12f
3071,61cb3e49
3072,752afbb3
3073,47e47c5d
3074,74935ad5
3075,26b72614
3076,dc38f2c2
3077,60a0eafb
3078,7af864df
3079,5590c186
3080,568a8b6d
3081,175f9d0b
3082,bde04a5e
3083,e5034ee5
3084,c42db04d
3085,111a0d92
3086,eb38714e
3087,86ae6175
3088,6b41b2c9
3089,36cdee9c
3090,49561a90
3091,88f835ae
3092,496754d9
3093,e92f9905
3094,8e473574
3095,0bd322a7
3096,d3ea4d32
3097,e90f4065
3098,48c67086
3099,105c44bb
3100,efbd6285
3101,c7ff6845
3102,d9fa8160
3103,91ec644f
3104,aa5d0d9a
3105,0d6f5059
3106,10dac571
3107,eba2120d
3108,161f5ad6
3109,704d0d5b
3110,8f73fe55
3111,f01ea3aa
3112,dee09c12
3113,960f5ee8
3114,87079079
3115,93719156
3116,219febd5
3117,2f50db00
3118,c8c3d642
3119,d73c529f
3120,d7ad9ba1
3121,231a9cbb
3122,ce600a25
3123,1c474fc7
3124,da0f1dcf
3125,c6775507
3126,14314ab7
3127,cb169c9c
3128,0b6af129
3129,98c541a2
3130,00e52b50
3131,58095779
3132,4195533a
3133,40329ab7
3134,ee65ef86
3135,dca30adc
3136,14269e8d
3137,48e1500d
3138,fc9bc03f
3139,42d8d39b
3140,ae0ccb2f
3141,c7a641fb
3142,bffb2c97
3143,fcb68234
3144,d29afa77
3145,3aba9ea5
3146,7412970e
3147,a655f1bb
3148,784fe30d
3149,0c3be5d8
3150,7eedf6bf
3151,576e7a66
3152,cf43a528
3153,79ba8afa
3154,bfd7a273
3155,40209e33
3156,95244732
3157,7343fdd6
3158,8ae7d6af
3159,28b368fd
3160,0669583d
3161,7ebeab87
3162,a33fba07
3163,845aa2f7
3164,3cfca74e
3165,b35c51ac
3166,f1537191
3167,986a8c49
3168,a704d4ec
3169,febe0fdd
3170,bb50bfa8
3171,e05d520f
3172,26c07dab
3173,2d21aecc
3174,21ea16c9
3175,c2f91047
3176,ddc7e46f
3177,01818502
3178,a9bdc088
3179,f08efad8
3180,23317577
3181,c0ee9ef6
3182,7299d672
3183,108dc4fc
3184,627a24c3
3185,f598c726
3186,14d5011c
3187,715de21e
3188,3b646658
3189,a83e861a
3190,6ecd7efe
3191,bbcd0697
3192,0290a18a
3193,2c368c5f
3194,739f33d9
3195,8b828ae6
3196,0c476103
3197,2be65081
3198,0800767c
3199,d8d694d4
3200,0e1a8744
3201,73e53d61
3202,cb41b8c6
3203,d57277ac
3204,256fd29d
3205,6c0bb2e5
3206,9b576d87
3207,d1a4522d
3208,1968a2a2
3209,de67dd1e
3210,682dd913
3211,ee81abaa
3212,095e559f
3213,48e45e28
3214,b7b70df4
3215,f554cb67
3216,b3dfb6da
3217,79c40ed0
3218,8f08b4d0
3219,4e347314
3220,583d6510
3221,b95943fd
3222,d10eaf27
3223,5129f521
3224,51889fc8
3225,76d4d27a
3226,0de5e15c
3227,6facbfb3
3228,e4f827ab
3229,cdae2c09
3230,aac03d36
3231,76807397
3232,63b8c624
3233,2df498fe
3234,3fd33c22
3235,496cbb43
3236,b3efccdc
3237,7df3e453
3238,a0399e30
3239,88e4ac8b
3240,179ff083
3241,39952db0
3242,56ea032d
3243,6a3690ec
3244,5e0c97b0
3245,4a492ec5
3246,2e4f975d
3247,6dd4eb68
3248,408e172c
3249,040aeaa9
3250,013132d1
3251,a0806d1e
3252,3fb60b06
3253,a516afa4
3254,50c9d608
3255,750bf1fb
3256,b070ff33
3257,64a2b313
3258,4f4a6248
3259,c6dcda81
3260,ebb84a96
3261,1597307d
3262,2ebe4a39
3263,9b1ea13d
3264,4f76e90f
3265,17e84630
3266,61b1a05c
3267,66a89ceb
3268,fd81f902
3269,f4e22174
3270,ebad2291
3271,df5f5b1c
3272,b6be3be7
3273,d0e312d1
3274,07f74cdc
3275,116e3262
3276,21e10c51
3277,f63a4643
3278,4771eda9
3279,6e56512b
3280,41f27d5f
3281,810eba1d
3282,1d4bf448
3283,7715e83b
3284,75edb0c2
3285,23a4ad26
3286,47aad19d
3287,c8be0855
3288,8fbc2356
3289,827bb14c
3290,9b64f909
3291,bd1677fc
3292,161475b7
3293,a02cd377
3294,9b90e47a
3295,8a3d1252
3296,4bf07d85
3297,acd65ee8
3298,e9c70946
3299,6c3671d5
3300,f1d5770e
3301,a648c517
3302,8e9d9f6c
3303,3e87b803
3304,cb802e02
3305,5344acdb
3306,dc02f208
3307,e22139e3
3308,0557aa53
3309,867f9f9d
3310,b43771be
3311,8bb79d7b
3312,696a4fee
3313,bd042c52
3314,228ff71d
3315,8f23be98
3316,700f28d7
3317,612b53d5
3318,a50e50f6
3319,63502465
3320,ee17ac2c
3321,ada37154
3322,586ed464
3323,9c5ab59b
3324,384aa933
3325,1c40eb1d
3326,1bf68711
3327,9fca3868
3328,ff14f28e
3329,ffafa0f3
3330,d3dc7b09
3331,c98acfd9
3332,525e21a5
3333,4ae07ad1
3334,ff0c2eae
3335,07f1095a
3336,06f8d8e6
3337,88378047
3338,30069669
3339,669c93b6
3340,85b6aceb
3341,a72a0d97
3342,9fe481f3
3343,08e45372
3344,0aff218a
3345,03727974
3346,edd97fda
3347,9153ebbb
3348,f5c24a7c
3349,0e53bbb1
3350,6fa3b05a
3351,24a8e33c
3352,e68fd9c6
3353,a12b854a
3354,3b2c3ddf
3355,1bb1ac04
3356,522bd1db
3357,9035a938
3358,35d20fbd
3359,e2528c4d
3360,218af416
3361,afd27385
3362,b754bebc
3363,14d05228
3364,e0246e01
3365,a33eef90
3366,4ae401da
3367,fa1e4f18
3368,2ddfc9c4
3369,8e045c08
3370,9f4d39be
3371,84ded7c2
3372,3629c355
3373,71a8790e
3374,0e350265
3375,ba40c509
3376,268d0e69
3377,ef0b3ace
3378,2eeb2628
3379,eac76ece
3380,c74c01f9
3381,0e5f0717
3382,d4f696b4
3383,461b1ecf
3384,34dcd8dc
3385,23023152
3386,8407cd3f
3387,ffb16e20
3388,aefe4cf2
3389,fb2286a0
3390,038e0049
3391,bed6bfb3
3392,30e36298
3393,e0f59845
3394,2e799cbd
3395,fcbf4831
3396,fad732e6
3397,62353ab3
3398,63e8c158
3399,4bd382be
3400,c3eaf6a2
3401,d098a821
3402,a54571e5
3403,15157939
3404,b8880867
3405,a31ceb4a
3406,5e16abbb
3407,415221cb
3408,7c8ccfcd
3409,7eea0a0b
3410,c0b7e0ba
3411,c1ca3582
3412,309751d3
3413,caeeebe9
3414,4261b6e9
3415,526c9b82
3416,62214808
3417,f26887d8
3418,983127dc
3419,26b22913
3420,2228cb3c
3421,643f6438
3422,3b6b7d57
3423,2bdbeb1e
3424,8ce1bcbc
3425,aeaf18a2
3426,1cc44191
3427,bf53ccc5
3428,839f4de6
3429,59457429
3430,21c8a2be
3431,81d400dd
3432,9030de49
3433,1cb8ffc0
3434,44dfdced
3435,ed6388ac
3436,3f9e2816
3437,e986c962
3438,23cc79ba
3439,105cdd8a
3440,075683a0
3441,8676ef28
3442,231299f4
3443,d476ea4d
3444,904b4d4d
3445,4525fe62
3446,dcae7829
3447,c7d70d20
3448,d2ed6701
3449,f2301e71
3450,ec2b7f00
3451,ec852246
3452,6e5c2068
3453,f4d4c816
3454,af0e3939
3455,a9832e5c
3456,cacb579f
3457,06eb9da7
3458,2cdf7b94
3459,790d4603
3460,81eba329
3461,ecaf0a28
3462,09422276
3463,b21ac61e
3464,53b11c36
3465,d1ff3b22
3466,08f26833
3467,dd1fe350
3468,6eaced2c
3469,fecd46db
3470,f083252e
3471,6b113db6
3472,a0f0f52c
3473,d199b645
3474,2111ed95
3475,ae72299a
3476,e2e08db2
3477,f2b6d31a
3478,22eca8a0
3479,c0e11d6b
3480,260673e6
3481,36c72e2c
3482,70d219b6
3483,7f6be4a7
3484,aef91293
3485,ed937204
3486,bccedf83
3487,1f2703a2
3488,57f03c2b
3489,12309191
3490,5a065310
3491,ce3634ab
3492,bd882f62
3493,e190685b
3494,00a7e67c
3495,9a60e2cd
3496,b8b820d3
3497,76d2f8f5
3498,421887e9
3499,50c06264
3500,50656a2c
3501,5abedd38
3502,7a4ab0d2
3503,791ea0e8
3504,e5b897a5
3505,a81fea36
3506,48a68f72
3507,063e9b6b
3508,e62bfdbd
3509,cb9b87b1
3510,d0da6427
3511,93c2dc06
3512,1c88f616
3513,b0c35cb7
3514,f40b87a7
3515,8f3b88fe
3516,b26047d0
3517,107990d0
3518,0399ddad
3519,afe7d435
3520,d704c8f8
3521,4dd8e9fb
3522,337ad098
3523,66d246c8
3524,095d8769
3525,bb008ed1
3526,f3a4adad
3527,e752e489
3528,489274df
3529,68153a73
3530,e976e0d8
3531,a611c565
3532,f023e72c
3533,4dba38ed
3534,85735d6a
3535,90a59d71
3536,3e095b46
3537,2fa1b49b
3538,3e91b2cd
3539,2ce3e167
3540,dc3f549c
3541,6c8bfb25
3542,7948fe10
3543,8369cf8e
3544,7e309a12
3545,3247c65a
3546,01201154
3547,d3eb669b
3548,3ccc4627
3549,6aba888c
3550,7776ca85
3551,d1f1d2e1
3552,7e5c3d00
3553,a9186963
3554,befdcd27
3555,bef4f999
3556,365694ca
3557,bf6d1dd1
3558,d51f7356
3559,36b3c929
3560,a023c9ea
3561,8cb57f34
3562,75a2a319
3563,8558fdf0
3564,a2375cba
3565,dc985a96
3566,c6e3ce63
3567,7e90b9e2
3568,5f66a910
3569,02d05cb0
3570,728a9090
3571,72bf6a39
3572,14b6c6bc
3573,a17253a7
3574,b6e78f22
3575,4f29ca33
3576,9f705bbe
3577,ad8c06db
3578,36c9d920
3579,f5d4c1c2
3580,596dd7a9
3581,3ab2be77
3582,bf11fefb
3583,9df7b84e
3584,c18be106
3585,4057562b
3586,c7522b9e
3587,69bed74f
3588,3f41632e
3589,d7b3e2c8
3590,e6412ba6
3591,309eba99
3592,ed578c53
3593,51d1f27c
3594,dfbbf6ba
3595,89c48d44
3596,50a99f58
3597,ff2e1c76
3598,633e27d2
3599,1d77a836
3600,92792146
3601,a7e673b9
3602,7b2f59ab
3603,e278e9e4
3604,5b2d71c9
3605,2d5a3f08
3606,daca2e0f
3607,f27aa3b3
3608,81c953dd
3609,f0848e8f
3610,6e8366dd
3611,dc0ae886
3612,1335737d
3613,e60b7406
3614,9dbaf3ad
3615,7f7d0010
3616,272e9616
3617,0ba96ce7
3618,d6e464a0
3619,98a51205
3620,2ecc3a03
3621,2eafcc4e
3622,1fb74b2a
3623,b11969ca
3624,9c2459d9
3625,906bf314
3626,db997007
3627,8e474556
3628,7410a308
3629,257ff1fe
3630,50aeb6b2
3631,465fcaf5
3632,1f8a0b0a
3633,6d599979
3634,e33157ff
3635,9e7548c8
3636,d62b904e
3637,8d7cd627
3638,9662ac2d
3639,b4e939a4
3640,840c6433
3641,5102260b
3642,6edc48ca
3643,4ff366f9
3644,2ee8e867
3645,2dd6d9a6
3646,79f9a1a2
3647,19124051
3648,f4457c34
3649,b3479e30
3650,25cb44ce
3651,247604bd
3652,7d441db7
3653,b17d2df7
3654,64bd2ebb
3655,35013941
3656,4b341490
3657,5b93395b
3658,d2523e9c
3659,0b1980dc
3660,b109fd56
3661,a64848b4
3662,64888401
3663,f5c1522c
3664,0c198e44
3665,58be7823
3666,c03da411
3667,fdd4661b
3668,5f22ecb0
3669,e7ac5e98
3670,09f3c669
3671,878b6885
3672,e609b9b1
3673,ca9ce922
3674,513cc5fd
3675,49c340bd
3676,a98aa9b1
3677,626e3e96
3678,592d9ab4
3679,782d9446
3680,db0f2e00
3681,1f34412a
3682,35823cb7
3683,00faac1f
3684,78fa9304
3685,406b1d21
3686,cdb60ceb
3687,f6c905ea
3688,833e182a
3689,2ba69f2a
3690,811623d3
3691,e1567e32
3692,79b2c58d
3693,19328d9d
3694,fa4c98be
3695,2398f44e
3696,2b0db6c6
3697,bff15bf4
3698,b8c42e88
3699,cd065b70
3700,86bb8aca
3701,b492b822
3702,2c2a29b6
3703,44db500f
3704,21ac0d21
3705,7d01e7e6
3706,fe7e0d35
3707,d225c1fc
3708,a7028b54
3709,0258559b
3710,f33f9e53
3711,a9f4eddb
3712,a025b94f
3713,729dd6f1
3714,3bd14652
3715,4aa61eaa
3716,2f69775f
3717,b6417ae5
3718,6ca1c63c
3719,8f7b004e
3720,4ab31916
3721,c3e258b5
3722,25308c4f
3723,8d451572
3724,3660ccb3
3725,885ec88b
3726,c3bc9e1e
3727,fea651f9
3728,ce97ca4a
3729,68a2ff31
3730,85d13d78
3731,1f6e48a9
3732,76e81a97
3733,d0809215
3734,8e32845a
3735,90878d13
3736,d73c5fed
3737,bfc89ea8
3738,2f590c38
3739,aafeb4b3
3740,a45e942e
3741,11eee8c3
3742,904b2724
3743,bd3892ae
3744,d428df24
3745,4e5ec4fc
3746,33b7bdc4
3747,42681329
3748,4ecd8170
3749,440ab9d0
3750,b3176dba
3751,33d96b43
3752,2880cce8
3753,d3921e38
3754,6bf718fc
3755,54c28e16
3756,7f575e33
3757,23816040
3758,7618e230
3759,609b8baa
3760,1b57dfef
3761,41f73aeb
3762,2d0ecd69
3763,fd0cd526
3764,35bb2ced
3765,372869ce
3766,d1501edd
3767,f2d9a880
3768,628fc934
3769,c854d742
3770,90ebd72e
3771,fd767f9e
3772,eeebf7fc
3773,0bef7740
3774,4dd9f9c6
3775,b346a62c
3776,46f0c543
3777,6262c145
3778,20ee2404
3779,ddf4b8f8
3780,4fe7a18b
3781,52c51281
3782,7e5a9bd8
3783,f3351685
3784,afc3db35
3785,d6d86d4d
3786,fb8682f6
3787,9c3e8078
3788,2d59ce71
3789,80540f70
3790,28d7d664
3791,e42cde9f
3792,39abe439
3793,2378a34c
3794,7fa55615
3795,a7c625e6
3796,2ce17cc1
3797,c86bc14a
3798,d8e963b9
3799,f491a07e
3800,dbd9de41
3801,e2d79db1
3802,91144577
3803,9de1cdc3
3804,bbbffe25
3805,56b53d9c
3806,c1beb429
3807,2507b7ce
3808,c24f758e
3809,fc34f8dd
3810,3a4253fa
3811,6a848021
3812,f1a0c959
3813,cce76453
3814,dbef40fa
3815,00fee1a5
3816,f9c9473f
3817,f408ed44
3818,450934f7
3819,3475ba93
3820,0f60a8dd
3821,77b8f4bd
3822,c6e40688
3823,93bd54d7
3824,4fa4f610
3825,abc76de7
3826,2988b0e5
3827,884f762d
3828,57f91cd4
3829,7f1b082d
3830,d102bb54
3831,f1acbf8e
3832,a2ac7b95
3833,afc4ce44
3834,b126049f
3835,ef6b1f3b
3836,aac8673a
3837,457b9d7c
3838,c5efe506
3839,9ea161ea
3840,081acfcc
3841,12629464
3842,2d763cae
3843,2a176f48
3844,44364be4
3845,1c29003b
3846,8d13fb0d
3847,a92a3ea1
3848,1760a719
3849,7a5da507
3850,0fcd8f44
3851,2c50cd30
3852,c386ec01
3853,629c6c86
3854,6b532a91
3855,76d3fbbb
3856,c58c631a
3857,bde36f27
3858,9ee74ae9
3859,db596676
3860,b9ca2cdc
3861,add1de70
3862,f793c387
3863,0200b3ed
3864,99fed5d3
3865,d843ae4a
3866,e11a9ab7
3867,29900e0e
3868,c3b9c4a5
3869,ff1e11c4
3870,35d7481f
3871,f67e301e
3872,a67563df
3873,da35c8c0
3874,f684f68b
3875,7e3487c7
3876,1dddb202
3877,adc27c5b
3878,8115a112
3879,18682969
3880,bbc41089
3881,afe97fe8
3882,51fd4319
3883,4b5364d6
3884,81e0e24c
3885,824889ce
3886,c732c739
3887,ffd8a385
3888,f06f763c
3889,9f26812e
3890,21c8cd8c
3891,94a8d216
3892,c40bf383
3893,45bf2cb9
3894,c797b7fc
3895,b14cdef2
3896,fc3c6f07
3897,0f10718e
3898,83f84f1e
3899,74d2054a
3900,280c34d7
3901,a5980063
3902,d414c2e3
3903,b3f209a9
3904,a70cccb1
3905,4990da73
3906,ef6eb600
3907,19608f63
3908,c0c8f4f9
3909,ff908b0b
3910,24dccc65
3911,e6fae2d7
3912,7bb107f0
3913,2ccb2685
3914,a3a9eedf
3915,f7992f0d
3916,8c323811
3917,643f0e43
3918,aec1f0a1
3919,c2da24dc
3920,027c02e0
3921,bf5b7276
3922,da582eba
3923,0478a079
3924,1d4b93ee
3925,41e3c594
3926,ccb3a49b
3927,8ba8d75b
3928,3d0bd20a
3929,847671cc
3930,3275b0e7
3931,ebe209bc
3932,37137859
3933,ab6d725c
3934,06197045
3935,16f03189
3936,9451fd71
3937,510df556
3938,ac192b38
3939,96cf5d97
3940,5429541f
3941,4ccaa6e6
3942,216df4e0
3943,059c5b99
3944,987fa868
3945,09b405a0
3946,78635ca6
3947,65f23f12
3948,6ff8bea6
3949,8fea2d73
3950,7bc7bb0d
3951,83217042
3952,9ea1de92
3953,baaa7547
3954,1303db53
3955,8bba1013
3956,bcb280b5
3957,22cb14f2
3958,589a8869
3959,67da8b23
3960,a0038115
3961,61fb5639
3962,bf5b418d
3963,4b4a050a
3964,e1b17aba
3965,d4aa41aa
3966,7944b3bc
3967,2216516e
3968,c04d85f0
3969,96fc3fa0
3970,6633fd8d
3971,aa8862f9
3972,034970c8
3973,9871e60e
3974,d2b7a973
3975,c3f419fe
3976,4fd44296
3977,5214bdac
3978,18f19821
3979,4fde19a2
3980,5c0a11f2
3981,38c8b3b6
3982,b0c6ec3b
3983,2ba553ac
3984,cd7e521f
3985,628bf931
3986,a8c92f46
3987,e3ed7154
3988,85fc6c32
3989,c71eae81
3990,38bf99ee
3991,20c68d44
3992,348e2a59
3993,9ca9fafb
3994,5c2ef998
3995,6e20cedd
3996,b1836497
3997,e44f6efa
3998,e95d3916
3999,6f6fbcb8
4000,3cec1864
4001,56cf2432
4002,276de3fc
4003,94b788d9
4004,45ba1696
4005,955ce046
4006,12396edd
4007,efdb9a34
4008,61dc019f
4009,ed038955
4010,d1466ce1
4011,74fbce25
4012,85d45b4c
4013,e507ec58
4014,fa1996e7
4015,3dca9154
4016,abe14b30
4017,b7f8b280
4018,d2930168
4019,239ef539
4020,1fafafed
4021,f642f1ab
4022,22eee23b
4023,a4e7179e
4024,7ae03078
4025,fca99a60
4026,c431fefa
4027,977b40e1
4028,61389a5f
4029,e7c3b567
4030,8b2317e8
4031,71c026a8
4032,82575d12
4033,dc7c69f7
4034,aa5481f2
4035,fdfa8bbc
4036,19eb3fb2
4037,3ee7f6a3
4038,8aa00e18
4039,9701965e
4040,3badf50e
4041,2bdab9d3
4042,3fff8505
4043,f67bfb0f
4044,b1946397
4045,d19af82a
4046,3c921ddb
4047,a69b983c
4048,b99c8b98
4049,3ee44a10
4050,fd0eb417
4051,5d4980f1
4052,2f652c5d
4053,5e672a47
4054,fd065238
4055,a3dfdec1
4056,787728b4
4057,784cae06
4058,3b187644
4059,1e74f224
4060,b9253940
4061,89817a8c
4062,05ade2a1
4063,6c7a3bda
4064,d3b36644
4065,b1312318
4066,a2f0cc8d
4067,aaee30ed
4068,a83a5de7
4069,74c0c9cf
4070,64acf076
4071,971c084a
4072,6b85d08f
4073,045daaf1
4074,5236daa9
4075,201c3b4b
4076,2dfd70f1
4077,d0cc77d1
4078,78025b9a
4079,99d0086b
4080,ad257959
4081,6e8651bf
4082,c5f2033b
4083,98b28863
4084,b9a83bbb
4085,45a30c95
4086,22b7ab1b
4087,42d8cacd
4088,c03cec31
4089,772faa23
4090,10dbdec9
4091,ee3376ad
4092,ac9d05df
4093,eceb3069
4094,6cfcfdc1
4095,57f5f6a4
4096,f45a4e21
4097,3081a765
4098,b76899c1
4099,39b6cb60
4100,f74fe9bb
4101,35a9a44a
4102,185154d4
4103,baadc4b7
4104,8faa88d9
4105,2f907da4
4106,c302af54
4107,60bbd834
4108,8b1c6518
4109,cc15ae68
4110,b16b2f8d
4111,68a4d4a4
4112,20dd510a
4113,4a624765
4114,469b70a2
4115,07e10e9a
4116,887f1a04
4117,246eda11
4118,58c46581
4119,e1c34c79
4120,f481e793
4121,2a6c05b7
4122,cb613203
4123,c6816fd9
4124,8f3f7064
4125,cc7e7d35
4126,7698dddf
4127,88e94b28
4128,2c43069d
4129,1281f0a4
4130,5888d04a
4131,48c85772
4132,77e4df57
4133,b1ee9c6f
4134,e0794446
4135,6df0598d
4136,a1833bef
4137,23311f10
4138,5e0b171a
4139,3bffabbd
4140,fe0dd972
4141,eba25700
4142,b7d2f78d
4143,38acedc2
4144,74798b03
4145,5a9d349c
4146,425e0c4f
4147,b91b2a28
4148,8b85e338
4149,17a829bb
4150,0d885664
4151,69b0068d
4152,6b0f80ec
4153,a370e849
4154,0049e1f4
4155,539fa924
4156,273203f2
4157,0df59e98
4158,58036d83
4159,2d99e30e
4160,d7303776
4161,af5cc2e4
4162,df206e3d
4163,4d12a22d
4164,5e3bb270
4165,286ef5e3
4166,22b3b1f0
4167,3df431b4
4168,82c5c9cd
4169,d4da1134
4170,10d11bcf
4171,c1b581ba
4172,1b7c1046
4173,992211e7
4174,30358bc9
4175,ababc891
4176,c9c4c5e6
4177,ff8182be
4178,a3cc40f7
4179,4a3ff05b
4180,15e2b09b
4181,f2d1d8ff
4182,14168778
4183,8e576bdf
4184,92b78a03
4185,776216c3
4186,a35e696e
4187,fa68462c
4188,c2368c37
4189,cd036cb8
4190,0ac7a87b
4191,a3cfedf0
4192,23c7759e
4193,54ff78dc
4194,8996024c
4195,796f2183
4196,33c6310f
4197,471e0bfe
4198,c16195ec
4199,90d99c6e
4200,5f13d733
4201,b8334c34
4202,b1d0bf07
4203,dd9306d3
4204,44b91b36
4205,942ffcb1
4206,597fd2c8
4207,d9b6b5b0
4208,e9d49ad7
4209,a8c0655b
4210,c92e5e35
4211,31f850a3
4212,dc3ec430
4213,6f5ca462
4214,7894077d
4215,a09f12b5
4216,42aee836
4217,e06036aa
4218,54e42fb8
4219,7a9da435
4220,27f25ca3
4221,e06f1ff7
4222,0cdbd69d
4223,2b410863
4224,70ef0919
4225,f84bb843
4226,1bcd7d89
4227,c219fb6b
4228,d2436682
4229,059b90c2
4230,61ebd505
4231,7d72947f
4232,39597e64
4233,07c5b8d3
4234,45af6af6
4235,03c74011
4236,6f740277
4237,9681bdbd
4238,54ede1ee
4239,eebfb1c1
4240,20ba8184
4241,bbb88f96
4242,89eb002b
4243,06453dca
4244,14257507
4245,193c9b82
4246,93594e60
4247,c3929923
4248,c1e1a8f8
4249,e7dbf8f7
4250,9eb8f96a
4251,3a689389
4252,8a972490
4253,84cdd196
4254,e7f1c61d
4255,05106984
4256,3780641a
4257,e5bf02f7
4258,2c34742a
4259,8ffc9ee5
4260,f3369ab4
4261,1af3837c
4262,fd3dc534
4263,f688cfaa
4264,54ea2c62
4265,e871eaeb
4266,e2fbb436
4267,8982ca7b
4268,74969ed0
4269,945c14f5
4270,b8e1ad0e
4271,d84be4fb
4272,e1a2e7bf
4273,eaf5db13
4274,76adb67f
4275,900839a7
4276,10d0fd72
4277,6a3bd664
4278,c8cacb80
4279,3d35b710
4280,e7e33bab
4281,ec31ee9e
4282,716b9f52
4283,980395b9
4284,7df71608
4285,815b2995
4286,b38b22ce
4287,8021f039
4288,4b4beead
4289,fe899f3b
4290,bd8f2172
4291,1d93c3a5
4292,76987b57
4293,e0e69191
4294,00e6f7a5
4295,d2401520
4296,06ebae02
4297,8630c54a
4298,c194dce5
4299,6156e994
4300,d0a6784c
4301,e950cf70
4302,cf750c22
4303,e553140c
4304,e7e445f5
4305,cfbbe635
4306,3bc7ee16
4307,6b56e636
4308,27857d06
4309,ab1a356f
4310,d3ae4265
4311,9729ab1d
4312,ea1888be
4313,906c54fe
4314,7b6c85aa
4315,ec66b4f0
4316,11609112
4317,62432c5c
4318,a58a3eea
4319,de8ddcc5
4320,b1dbaf4e
4321,fb30ae76
4322,7f98df0a
4323,60d51706
4324,409121ef
4325,d1e87525
4326,1e2d3762
4327,6e685e4c
4328,5353f1e6
4329,f8a22ec9
4330,8b27aa6c
4331,1988012e
4332,de6d24dc
4333,9f6b9f34
4334,3d18cd8f
4335,fc78c5e6
4336,98ee682d
4337,e584c47d
4338,5bde96f2
4339,f974ad55
4340,15abb928
4341,4c8d5d98
4342,63942e57
4343,a6352804
4344,87c03989
4345,15fd34a6
4346,a118fa39
4347,f108323f
4348,378e7563
4349,9f2e922f
4350,1ca1be5f
4351,1dc64dd7
4352,14b92963
4353,5540fbf6
4354,b889a53a
4355,3ca70e5a
4356,de798e96
4357,85f5a19e
4358,2cb6d717
4359,14b529b9
4360,8d8f5686
4361,a19f80d0
4362,bb782162
4363,9c8ed9d0
4364,4cba55cc
4365,6d963c56
4366,059ec23b
4367,b34847fd
4368,364493b0
4369,74b91b40
4370,2749ac0c
4371,807c2ad2
4372,7044f69b
4373,6edc44d3
4374,74a8c4a6
4375,c72b11ef
4376,9dc87d54
4377,be758399
4378,3e561ce3
4379,6f22f8d2
4380,1a218f63
4381,fc58a90a
4382,22e4810e
4383,7f829461
4384,b2d49d08
4385,df98cd16
4386,d155234e
4387,a87dc51c
4388,16dbbf34
4389,1b4ceadb
4390,2396e7bc
4391,eab40a85
4392,bd6f926e
4393,278b225b
4394,a9d615fb
4395,221ee939
4396,11f94681
4397,723c0690
4398,89c1ae4c
4399,47e6cb7c
4400,63b829b4
4401,6cffe32b
4402,d8ead1a7
4403,54b92d9f
4404,c05ec628
4405,d2c22fd1
4406,bd7da539
4407,20088bba
4408,0e25c71c
4409,865b4987
4410,d7a6262d
4411,f1977bb2
4412,41b4265d
4413,39cb49db
4414,f8cc6725
4415,72eaecf0
4416,b114ce91
4417,788c888e
4418,9759efb4
4419,0078440c
4420,d154645d
4421,779998d8
4422,29291392
4423,632e4d33
4424,fa9997e8
4425,44edc09d
4426,b40ea9a2
4427,2af261f9
4428,c2e3c48e
4429,652b9b98
4430,cc7255df
4431,eb9229cb
4432,3126eb6a
4433,55a3a057
4434,969cd899
4435,3ff95bce
4436,7db20a58
4437,ecb609dc
4438,7d9bf138
4439,02ebff77
4440,c5d76b08
4441,adeef511
4442,095b3e7d
4443,7d08e634
4444,30b84816
4445,ff887fb5
4446,e2b39e5c
4447,4d583e43
4448,d281aabb
4449,df23d1dc
4450,515b6c66
4451,6c87d62e
4452,0b277454
4453,15126382
4454,5545ddb6
4455,f6096b4d
4456,36c21ad5
4457,18cf763a
4458,1958bd87
4459,49609048
4460,5217e05f
4461,dd3a92d2
4462,8d6f2b67
4463,e3cc6e2e
4464,17f72407
4465,d56e59a8
4466,316e453f
4467,f6cf2a06
4468,fa24723d
4469,f05cfe1e
4470,6f3f026c
4471,56ca201c
4472,ca08f900
4473,55c471d4
4474,42c7c5e5
4475,4f3a3f88
4476,e0e8c1d3
4477,3858172e
4478,f0a63a4d
4479,b83859dd
4480,1c91c29b
4481,817c4bdc
4482,00989399
4483,53a3f30b
4484,26db8ca3
4485,fbe24f2c
4486,843a6041
4487,c3576f64
4488,1150777e
4489,ed2da41f
4490,c57be2b5
4491,0a4e4878
4492,dd0e7861
4493,18b26d8a
4494,7ad1f0a9
4495,93816741
4496,e9648ebb
4497,13b9151d
4498,bc12414a
4499,059c44f8
4500,db713424
4501,6fe2561f
4502,cc703a1b
4503,6fde5e3f
4504,910f71a2
4505,c8343e4a
4506,94a5159a
4507,e1a71d45
4508,438df2b1
4509,1495d4be
4510,bb0af172
4511,9a86bd80
4512,a2957361
4513,fe5b1efc
4514,f02d9ebb
4515,6956fad2
4516,8a0f67f9
4517,fc6b41e2
4518,13c64f2d
4519,a6cb30e9
4520,d8ed6757
4521,e1c006bf
4522,cd205a88
4523,ab41c765
4524,89e3721e
4525,128559fd
4526,1f331650
4527,1b8ece3e
4528,89db5ac3
4529,b844c38e
4530,51fda4ba
4531,4d293f11
4532,f3afb20a
4533,6d3fff67
4534,a9f11b4b
4535,747cf067
4536,515b47cb
4537,87fb3d1b
